
> pers_stories@0.1.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://172.22.16.1:3000
✓ Ready in 1197ms
Creating turbopack project { dir: 'C:\\pers_stories', testMode: true }

 GET / 200 in 1399ms (next.js: 527ms, application-code: 872ms)
 GET / 200 in 333ms (next.js: 16ms, application-code: 317ms)
✓ Compiled in 237ms
 GET / 200 in 471ms (next.js: 68ms, application-code: 403ms)
 GET / 200 in 473ms (next.js: 139ms, application-code: 334ms)
 GET / 200 in 264ms (next.js: 6ms, application-code: 259ms)
 GET / 200 in 201ms (next.js: 9ms, application-code: 191ms)
 GET / 200 in 143ms (next.js: 5ms, application-code: 137ms)
 GET / 200 in 96ms (next.js: 6ms, application-code: 89ms)
 GET / 200 in 224ms (next.js: 31ms, application-code: 193ms)
 GET / 200 in 225ms (next.js: 152ms, application-code: 72ms)
 GET / 200 in 162ms (next.js: 51ms, application-code: 111ms)
 GET / 200 in 161ms (next.js: 108ms, application-code: 53ms)
 GET / 200 in 123ms (next.js: 30ms, application-code: 94ms)
 GET / 200 in 124ms (next.js: 77ms, application-code: 47ms)
 GET / 200 in 203ms (next.js: 5ms, application-code: 199ms)
 GET /login 200 in 65ms (next.js: 43ms, application-code: 22ms)
 GET / 200 in 45ms (next.js: 3ms, application-code: 42ms)
 GET /pricing 200 in 60ms (next.js: 37ms, application-code: 23ms)
 GET /examples 200 in 63ms (next.js: 38ms, application-code: 25ms)
 GET /faq 200 in 80ms (next.js: 50ms, application-code: 31ms)
 GET / 200 in 44ms (next.js: 3ms, application-code: 41ms)
 GET / 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET / 200 in 37ms (next.js: 2ms, application-code: 34ms)
 GET / 200 in 101ms (next.js: 4ms, application-code: 96ms)
 GET / 200 in 92ms (next.js: 4ms, application-code: 88ms)
✓ Compiled in 92ms
✓ Compiled in 258ms
 GET / 500 in 1020ms (next.js: 879ms, application-code: 141ms)
 GET / 500 in 1021ms (next.js: 1011ms, application-code: 10ms)
 GET / 500 in 53ms (next.js: 23ms, application-code: 30ms)
 GET / 500 in 53ms (next.js: 36ms, application-code: 17ms)
 GET / 500 in 57ms (next.js: 41ms, application-code: 17ms)
 GET / 500 in 45ms (next.js: 25ms, application-code: 19ms)
 GET / 500 in 51ms (next.js: 31ms, application-code: 21ms)
 GET / 500 in 1560ms (next.js: 620ms, application-code: 940ms)
 GET / 500 in 383ms (next.js: 118ms, application-code: 265ms)
 GET / 500 in 387ms (next.js: 59ms, application-code: 327ms)
 GET / 500 in 54ms (next.js: 35ms, application-code: 19ms)
 GET / 500 in 56ms (next.js: 47ms, application-code: 10ms)
✓ Compiled in 92ms
 GET / 500 in 426ms (next.js: 87ms, application-code: 339ms)
 GET / 500 in 139ms (next.js: 7ms, application-code: 131ms)
✓ Compiled in 823ms
 GET / 200 in 1759ms (next.js: 730ms, application-code: 1028ms)
 GET / 200 in 1811ms (next.js: 703ms, application-code: 1108ms)
 GET / 200 in 350ms (next.js: 81ms, application-code: 269ms)
 GET / 200 in 358ms (next.js: 195ms, application-code: 164ms)
✓ Compiled in 471ms
 GET / 200 in 1622ms (next.js: 890ms, application-code: 732ms)
 GET / 200 in 251ms (next.js: 49ms, application-code: 202ms)
 GET / 200 in 252ms (next.js: 104ms, application-code: 148ms)
 GET / 200 in 307ms (next.js: 45ms, proxy.ts: 103ms, application-code: 159ms)
 GET / 200 in 278ms (next.js: 65ms, proxy.ts: 92ms, application-code: 121ms)
 GET / 200 in 246ms (next.js: 104ms, proxy.ts: 82ms, application-code: 59ms)
 GET / 200 in 799ms (next.js: 65ms, proxy.ts: 31ms, application-code: 703ms)
 GET / 200 in 798ms (next.js: 110ms, proxy.ts: 30ms, application-code: 658ms)
 GET / 200 in 627ms (next.js: 5ms, proxy.ts: 29ms, application-code: 594ms)
 GET / 200 in 694ms (next.js: 59ms, proxy.ts: 7ms, application-code: 628ms)
 GET / 200 in 647ms (next.js: 16ms, proxy.ts: 73ms, application-code: 558ms)
 GET / 200 in 645ms (next.js: 65ms, proxy.ts: 72ms, application-code: 508ms)
 GET / 200 in 649ms (next.js: 32ms, proxy.ts: 73ms, application-code: 543ms)
 GET / 200 in 649ms (next.js: 49ms, proxy.ts: 73ms, application-code: 527ms)
 GET / 200 in 649ms (next.js: 176ms, proxy.ts: 23ms, application-code: 450ms)
 GET / 200 in 657ms (next.js: 199ms, proxy.ts: 22ms, application-code: 436ms)
 GET / 200 in 689ms (next.js: 239ms, proxy.ts: 22ms, application-code: 427ms)
 GET / 200 in 691ms (next.js: 221ms, proxy.ts: 22ms, application-code: 448ms)
 GET / 200 in 606ms (next.js: 8ms, proxy.ts: 8ms, application-code: 590ms)
 GET / 200 in 619ms (next.js: 28ms, proxy.ts: 8ms, application-code: 582ms)
 GET / 200 in 556ms (next.js: 13ms, proxy.ts: 29ms, application-code: 514ms)
 GET / 200 in 614ms (next.js: 77ms, proxy.ts: 10ms, application-code: 527ms)
 GET / 200 in 549ms (next.js: 66ms, proxy.ts: 68ms, application-code: 415ms)
 GET / 200 in 555ms (next.js: 17ms, proxy.ts: 71ms, application-code: 467ms)
 GET / 200 in 554ms (next.js: 33ms, proxy.ts: 70ms, application-code: 451ms)
 GET / 200 in 553ms (next.js: 50ms, proxy.ts: 69ms, application-code: 434ms)
 GET / 200 in 559ms (next.js: 170ms, proxy.ts: 37ms, application-code: 351ms)
 GET / 200 in 552ms (next.js: 140ms, proxy.ts: 90ms, application-code: 322ms)
 GET / 200 in 579ms (next.js: 155ms, proxy.ts: 90ms, application-code: 334ms)
 GET / 200 in 578ms (next.js: 92ms, proxy.ts: 172ms, application-code: 313ms)
 GET / 200 in 600ms (next.js: 8ms, proxy.ts: 8ms, application-code: 584ms)
 GET / 200 in 600ms (next.js: 28ms, proxy.ts: 8ms, application-code: 565ms)
 GET / 200 in 563ms (next.js: 11ms, proxy.ts: 50ms, application-code: 502ms)
 GET / 200 in 602ms (next.js: 53ms, proxy.ts: 30ms, application-code: 519ms)
 GET / 200 in 578ms (next.js: 63ms, proxy.ts: 47ms, application-code: 469ms)
 GET / 200 in 578ms (next.js: 79ms, proxy.ts: 46ms, application-code: 453ms)
 GET / 200 in 553ms (next.js: 71ms, proxy.ts: 51ms, application-code: 431ms)
 GET / 200 in 555ms (next.js: 86ms, proxy.ts: 51ms, application-code: 418ms)
 GET / 200 in 560ms (next.js: 162ms, proxy.ts: 57ms, application-code: 341ms)
 GET / 200 in 547ms (next.js: 86ms, proxy.ts: 123ms, application-code: 338ms)
 GET / 200 in 548ms (next.js: 104ms, proxy.ts: 123ms, application-code: 321ms)
 GET / 200 in 568ms (next.js: 101ms, proxy.ts: 162ms, application-code: 305ms)
 GET / 200 in 628ms (next.js: 9ms, proxy.ts: 8ms, application-code: 612ms)
 GET / 200 in 628ms (next.js: 26ms, proxy.ts: 8ms, application-code: 594ms)
 GET / 200 in 587ms (next.js: 14ms, proxy.ts: 49ms, application-code: 524ms)
 GET / 200 in 627ms (next.js: 43ms, proxy.ts: 59ms, application-code: 526ms)
 GET / 200 in 598ms (next.js: 81ms, proxy.ts: 42ms, application-code: 475ms)
 GET / 200 in 599ms (next.js: 99ms, proxy.ts: 41ms, application-code: 459ms)
 GET / 200 in 598ms (next.js: 117ms, proxy.ts: 42ms, application-code: 439ms)
 GET / 200 in 572ms (next.js: 127ms, proxy.ts: 35ms, application-code: 410ms)
 GET / 200 in 569ms (next.js: 190ms, proxy.ts: 57ms, application-code: 322ms)
 GET / 200 in 568ms (next.js: 67ms, proxy.ts: 185ms, application-code: 316ms)
 GET / 200 in 568ms (next.js: 84ms, proxy.ts: 185ms, application-code: 299ms)
 GET / 200 in 549ms (next.js: 65ms, proxy.ts: 202ms, application-code: 281ms)
 GET / 200 in 410ms (next.js: 26ms, proxy.ts: 8ms, application-code: 376ms)
 GET / 200 in 426ms (next.js: 8ms, proxy.ts: 9ms, application-code: 408ms)
 GET / 200 in 371ms (next.js: 13ms, proxy.ts: 47ms, application-code: 312ms)
 GET / 200 in 319ms (next.js: 16ms, proxy.ts: 55ms, application-code: 247ms)
 GET / 200 in 298ms (next.js: 33ms, proxy.ts: 39ms, application-code: 226ms)
 GET / 200 in 297ms (next.js: 49ms, proxy.ts: 38ms, application-code: 210ms)
 GET / 200 in 270ms (next.js: 145ms, proxy.ts: 15ms, application-code: 110ms)
 GET / 200 in 256ms (next.js: 46ms, proxy.ts: 143ms, application-code: 67ms)
 GET / 200 in 815ms (next.js: 61ms, proxy.ts: 28ms, application-code: 727ms)
 GET / 200 in 815ms (next.js: 91ms, proxy.ts: 28ms, application-code: 696ms)
 GET / 200 in 653ms (next.js: 6ms, proxy.ts: 33ms, application-code: 614ms)
 GET / 200 in 670ms (next.js: 27ms, proxy.ts: 8ms, application-code: 636ms)
 GET / 200 in 639ms (next.js: 42ms, proxy.ts: 174ms, application-code: 424ms)
 GET / 200 in 638ms (next.js: 77ms, proxy.ts: 172ms, application-code: 388ms)
 GET / 200 in 640ms (next.js: 61ms, proxy.ts: 173ms, application-code: 406ms)
 GET / 200 in 645ms (next.js: 13ms, proxy.ts: 175ms, application-code: 457ms)
 GET / 200 in 619ms (next.js: 212ms, proxy.ts: 132ms, application-code: 276ms)
 GET / 200 in 623ms (next.js: 102ms, proxy.ts: 133ms, application-code: 389ms)
 GET / 200 in 623ms (next.js: 119ms, proxy.ts: 132ms, application-code: 372ms)
 GET / 200 in 611ms (next.js: 229ms, proxy.ts: 121ms, application-code: 262ms)
 GET / 200 in 592ms (next.js: 7ms, proxy.ts: 8ms, application-code: 577ms)
 GET / 200 in 600ms (next.js: 30ms, proxy.ts: 8ms, application-code: 562ms)
 GET / 200 in 559ms (next.js: 11ms, proxy.ts: 48ms, application-code: 500ms)
 GET / 200 in 544ms (next.js: 64ms, proxy.ts: 7ms, application-code: 473ms)
 GET / 200 in 590ms (next.js: 18ms, proxy.ts: 73ms, application-code: 499ms)
 GET / 200 in 570ms (next.js: 32ms, proxy.ts: 57ms, application-code: 481ms)
 GET / 200 in 570ms (next.js: 49ms, proxy.ts: 57ms, application-code: 464ms)
 GET / 200 in 572ms (next.js: 66ms, proxy.ts: 57ms, application-code: 450ms)
 GET / 200 in 549ms (next.js: 143ms, proxy.ts: 35ms, application-code: 371ms)
 GET / 200 in 551ms (next.js: 125ms, proxy.ts: 35ms, application-code: 391ms)
 GET / 200 in 553ms (next.js: 108ms, proxy.ts: 35ms, application-code: 410ms)
 GET / 200 in 573ms (next.js: 246ms, proxy.ts: 35ms, application-code: 293ms)
 GET / 200 in 578ms (next.js: 9ms, proxy.ts: 9ms, application-code: 560ms)
 GET / 200 in 584ms (next.js: 34ms, proxy.ts: 9ms, application-code: 540ms)
 GET / 200 in 560ms (next.js: 17ms, proxy.ts: 88ms, application-code: 455ms)
 GET / 200 in 500ms (next.js: 60ms, proxy.ts: 12ms, application-code: 428ms)
 GET / 200 in 564ms (next.js: 52ms, proxy.ts: 74ms, application-code: 437ms)
 GET / 200 in 568ms (next.js: 37ms, proxy.ts: 76ms, application-code: 455ms)
 GET / 200 in 549ms (next.js: 52ms, proxy.ts: 76ms, application-code: 421ms)
 GET / 200 in 546ms (next.js: 73ms, proxy.ts: 73ms, application-code: 400ms)
 GET / 200 in 525ms (next.js: 125ms, proxy.ts: 54ms, application-code: 346ms)
 GET / 200 in 526ms (next.js: 141ms, proxy.ts: 54ms, application-code: 332ms)
 GET / 200 in 527ms (next.js: 157ms, proxy.ts: 54ms, application-code: 316ms)
 GET / 200 in 553ms (next.js: 248ms, proxy.ts: 69ms, application-code: 236ms)
 GET / 200 in 595ms (next.js: 8ms, proxy.ts: 9ms, application-code: 579ms)
 GET / 200 in 595ms (next.js: 29ms, proxy.ts: 9ms, application-code: 557ms)
 GET / 200 in 575ms (next.js: 20ms, proxy.ts: 82ms, application-code: 472ms)
 GET / 200 in 525ms (next.js: 68ms, proxy.ts: 16ms, application-code: 441ms)
 GET / 200 in 575ms (next.js: 60ms, proxy.ts: 65ms, application-code: 450ms)
 GET / 200 in 578ms (next.js: 77ms, proxy.ts: 65ms, application-code: 437ms)
 GET / 200 in 553ms (next.js: 76ms, proxy.ts: 61ms, application-code: 415ms)
 GET / 200 in 558ms (next.js: 94ms, proxy.ts: 62ms, application-code: 403ms)
 GET / 200 in 528ms (next.js: 159ms, proxy.ts: 60ms, application-code: 308ms)
 GET / 200 in 531ms (next.js: 143ms, proxy.ts: 60ms, application-code: 328ms)
 GET / 200 in 535ms (next.js: 127ms, proxy.ts: 60ms, application-code: 349ms)
 GET / 200 in 566ms (next.js: 255ms, proxy.ts: 71ms, application-code: 240ms)
 GET / 200 in 405ms (next.js: 8ms, proxy.ts: 8ms, application-code: 389ms)
 GET / 200 in 404ms (next.js: 31ms, proxy.ts: 9ms, application-code: 364ms)
 GET / 200 in 373ms (next.js: 18ms, proxy.ts: 71ms, application-code: 284ms)
 GET / 200 in 306ms (next.js: 77ms, proxy.ts: 14ms, application-code: 215ms)
 GET / 200 in 298ms (next.js: 50ms, proxy.ts: 77ms, application-code: 171ms)
 GET / 200 in 298ms (next.js: 68ms, proxy.ts: 77ms, application-code: 153ms)
 GET / 200 in 269ms (next.js: 104ms, proxy.ts: 73ms, application-code: 91ms)
 GET / 200 in 222ms (next.js: 103ms, proxy.ts: 46ms, application-code: 72ms)
 GET / 200 in 1238ms (next.js: 87ms, proxy.ts: 42ms, application-code: 1108ms)
 GET / 200 in 1238ms (next.js: 142ms, proxy.ts: 42ms, application-code: 1054ms)
 GET / 200 in 1107ms (next.js: 6ms, proxy.ts: 38ms, application-code: 1063ms)
 GET / 200 in 1108ms (next.js: 112ms, proxy.ts: 9ms, application-code: 987ms)
 GET / 200 in 1018ms (next.js: 27ms, proxy.ts: 127ms, application-code: 864ms)
 GET / 200 in 1014ms (next.js: 85ms, proxy.ts: 125ms, application-code: 804ms)
 GET / 200 in 1018ms (next.js: 59ms, proxy.ts: 125ms, application-code: 834ms)
 GET / 200 in 1018ms (next.js: 113ms, proxy.ts: 124ms, application-code: 781ms)
 GET / 200 in 924ms (next.js: 299ms, proxy.ts: 36ms, application-code: 590ms)
 GET / 200 in 959ms (next.js: 332ms, proxy.ts: 35ms, application-code: 592ms)
 GET / 200 in 959ms (next.js: 361ms, proxy.ts: 35ms, application-code: 563ms)
 GET / 200 in 992ms (next.js: 393ms, proxy.ts: 27ms, application-code: 571ms)
 GET / 200 in 868ms (next.js: 13ms, proxy.ts: 14ms, application-code: 841ms)
 GET / 200 in 882ms (next.js: 46ms, proxy.ts: 14ms, application-code: 822ms)
 GET / 200 in 902ms (next.js: 32ms, proxy.ts: 13ms, application-code: 857ms)
 GET / 200 in 900ms (next.js: 106ms, proxy.ts: 16ms, application-code: 779ms)
 GET / 200 in 877ms (next.js: 98ms, proxy.ts: 129ms, application-code: 650ms)
 GET / 200 in 880ms (next.js: 76ms, proxy.ts: 130ms, application-code: 674ms)
 GET / 200 in 884ms (next.js: 53ms, proxy.ts: 131ms, application-code: 700ms)
 GET / 200 in 847ms (next.js: 102ms, proxy.ts: 125ms, application-code: 619ms)
 GET / 200 in 808ms (next.js: 239ms, proxy.ts: 89ms, application-code: 481ms)
 GET / 200 in 771ms (next.js: 313ms, proxy.ts: 43ms, application-code: 415ms)
 GET / 200 in 776ms (next.js: 290ms, proxy.ts: 44ms, application-code: 441ms)
 GET / 200 in 807ms (next.js: 220ms, proxy.ts: 237ms, application-code: 350ms)
 GET / 200 in 859ms (next.js: 9ms, proxy.ts: 11ms, application-code: 839ms)
 GET / 200 in 859ms (next.js: 59ms, proxy.ts: 9ms, application-code: 790ms)
 GET / 200 in 886ms (next.js: 30ms, proxy.ts: 13ms, application-code: 843ms)
 GET / 200 in 886ms (next.js: 83ms, proxy.ts: 23ms, application-code: 780ms)
 GET / 200 in 878ms (next.js: 110ms, proxy.ts: 49ms, application-code: 720ms)
 GET / 200 in 878ms (next.js: 138ms, proxy.ts: 48ms, application-code: 692ms)
 GET / 200 in 882ms (next.js: 184ms, proxy.ts: 79ms, application-code: 618ms)
 GET / 200 in 892ms (next.js: 246ms, proxy.ts: 106ms, application-code: 539ms)
 GET / 200 in 865ms (next.js: 266ms, proxy.ts: 108ms, application-code: 491ms)
 GET / 200 in 830ms (next.js: 208ms, proxy.ts: 175ms, application-code: 446ms)
 GET / 200 in 836ms (next.js: 232ms, proxy.ts: 175ms, application-code: 429ms)
 GET / 200 in 850ms (next.js: 201ms, proxy.ts: 260ms, application-code: 388ms)
 GET / 200 in 849ms (next.js: 9ms, proxy.ts: 14ms, application-code: 826ms)
 GET / 200 in 848ms (next.js: 74ms, proxy.ts: 12ms, application-code: 763ms)
 GET / 200 in 834ms (next.js: 34ms, proxy.ts: 25ms, application-code: 775ms)
 GET / 200 in 827ms (next.js: 99ms, proxy.ts: 33ms, application-code: 695ms)
 GET / 200 in 817ms (next.js: 119ms, proxy.ts: 65ms, application-code: 632ms)
 GET / 200 in 814ms (next.js: 138ms, proxy.ts: 64ms, application-code: 612ms)
 GET / 200 in 809ms (next.js: 130ms, proxy.ts: 96ms, application-code: 583ms)
 GET / 200 in 801ms (next.js: 205ms, proxy.ts: 117ms, application-code: 479ms)
 GET / 200 in 777ms (next.js: 230ms, proxy.ts: 115ms, application-code: 431ms)
 GET / 200 in 777ms (next.js: 250ms, proxy.ts: 108ms, application-code: 419ms)
 GET / 200 in 748ms (next.js: 248ms, proxy.ts: 122ms, application-code: 378ms)
 GET / 200 in 724ms (next.js: 183ms, proxy.ts: 223ms, application-code: 318ms)
 GET / 200 in 784ms (next.js: 9ms, proxy.ts: 14ms, application-code: 762ms)
 GET / 200 in 782ms (next.js: 58ms, proxy.ts: 11ms, application-code: 712ms)
 GET / 200 in 786ms (next.js: 36ms, proxy.ts: 26ms, application-code: 724ms)
 GET / 200 in 787ms (next.js: 60ms, proxy.ts: 32ms, application-code: 695ms)
 GET / 200 in 777ms (next.js: 110ms, proxy.ts: 33ms, application-code: 633ms)
 GET / 200 in 777ms (next.js: 172ms, proxy.ts: 36ms, application-code: 569ms)
 GET / 200 in 771ms (next.js: 198ms, proxy.ts: 59ms, application-code: 514ms)
 GET / 200 in 768ms (next.js: 203ms, proxy.ts: 109ms, application-code: 456ms)
 GET / 200 in 766ms (next.js: 221ms, proxy.ts: 103ms, application-code: 441ms)
 GET / 200 in 738ms (next.js: 197ms, proxy.ts: 195ms, application-code: 345ms)
 GET / 200 in 734ms (next.js: 215ms, proxy.ts: 190ms, application-code: 329ms)
 GET / 200 in 643ms (next.js: 151ms, proxy.ts: 198ms, application-code: 294ms)
 GET / 200 in 604ms (next.js: 17ms, proxy.ts: 10ms, application-code: 577ms)
 GET / 200 in 601ms (next.js: 47ms, proxy.ts: 9ms, application-code: 546ms)
 GET / 200 in 467ms (next.js: 20ms, proxy.ts: 24ms, application-code: 422ms)
 GET / 200 in 460ms (next.js: 86ms, proxy.ts: 23ms, application-code: 351ms)
 GET / 200 in 459ms (next.js: 110ms, proxy.ts: 24ms, application-code: 324ms)
 GET / 200 in 453ms (next.js: 146ms, proxy.ts: 22ms, application-code: 285ms)
 GET / 200 in 406ms (next.js: 82ms, proxy.ts: 205ms, application-code: 119ms)
 GET / 200 in 438ms (next.js: 139ms, proxy.ts: 145ms, application-code: 153ms)
 GET / 200 in 1026ms (next.js: 70ms, proxy.ts: 33ms, application-code: 922ms)
 GET / 200 in 1026ms (next.js: 109ms, proxy.ts: 33ms, application-code: 884ms)
 GET / 200 in 841ms (next.js: 8ms, proxy.ts: 59ms, application-code: 774ms)
 GET / 200 in 909ms (next.js: 86ms, proxy.ts: 27ms, application-code: 797ms)
 GET / 200 in 818ms (next.js: 55ms, proxy.ts: 106ms, application-code: 657ms)
 GET / 200 in 817ms (next.js: 225ms, proxy.ts: 105ms, application-code: 487ms)
 GET / 200 in 818ms (next.js: 243ms, proxy.ts: 105ms, application-code: 471ms)
 GET / 200 in 825ms (next.js: 26ms, proxy.ts: 107ms, application-code: 692ms)
 GET / 200 in 756ms (next.js: 352ms, proxy.ts: 27ms, application-code: 377ms)
 GET / 200 in 782ms (next.js: 373ms, proxy.ts: 26ms, application-code: 382ms)
 GET / 200 in 782ms (next.js: 401ms, proxy.ts: 26ms, application-code: 354ms)
 GET / 200 in 810ms (next.js: 421ms, proxy.ts: 27ms, application-code: 363ms)
 GET / 200 in 694ms (next.js: 8ms, proxy.ts: 9ms, application-code: 676ms)
 GET / 200 in 693ms (next.js: 35ms, proxy.ts: 9ms, application-code: 649ms)
 GET / 200 in 618ms (next.js: 14ms, proxy.ts: 32ms, application-code: 571ms)
 GET / 200 in 656ms (next.js: 69ms, proxy.ts: 11ms, application-code: 576ms)
 GET / 200 in 668ms (next.js: 22ms, proxy.ts: 87ms, application-code: 559ms)
 GET / 200 in 668ms (next.js: 41ms, proxy.ts: 87ms, application-code: 540ms)
 GET / 200 in 669ms (next.js: 67ms, proxy.ts: 87ms, application-code: 515ms)
 GET / 200 in 669ms (next.js: 88ms, proxy.ts: 86ms, application-code: 495ms)
 GET / 200 in 644ms (next.js: 215ms, proxy.ts: 41ms, application-code: 389ms)
 GET / 200 in 642ms (next.js: 237ms, proxy.ts: 15ms, application-code: 390ms)
 GET / 200 in 650ms (next.js: 180ms, proxy.ts: 114ms, application-code: 357ms)
 GET / 200 in 674ms (next.js: 115ms, proxy.ts: 215ms, application-code: 343ms)
 GET / 200 in 726ms (next.js: 9ms, proxy.ts: 10ms, application-code: 707ms)
 GET / 200 in 729ms (next.js: 44ms, proxy.ts: 9ms, application-code: 676ms)
 GET / 200 in 712ms (next.js: 16ms, proxy.ts: 56ms, application-code: 640ms)
 GET / 200 in 747ms (next.js: 76ms, proxy.ts: 12ms, application-code: 658ms)
 GET / 200 in 713ms (next.js: 62ms, proxy.ts: 67ms, application-code: 584ms)
 GET / 200 in 713ms (next.js: 80ms, proxy.ts: 67ms, application-code: 566ms)
 GET / 200 in 716ms (next.js: 44ms, proxy.ts: 67ms, application-code: 606ms)
 GET / 200 in 715ms (next.js: 99ms, proxy.ts: 67ms, application-code: 550ms)
 GET / 200 in 684ms (next.js: 198ms, proxy.ts: 62ms, application-code: 424ms)
 GET / 200 in 697ms (next.js: 220ms, proxy.ts: 43ms, application-code: 434ms)
 GET / 200 in 691ms (next.js: 176ms, proxy.ts: 100ms, application-code: 415ms)
 GET / 200 in 715ms (next.js: 144ms, proxy.ts: 195ms, application-code: 377ms)
 GET / 200 in 718ms (next.js: 10ms, proxy.ts: 13ms, application-code: 695ms)
 GET / 200 in 729ms (next.js: 50ms, proxy.ts: 12ms, application-code: 667ms)
 GET / 200 in 669ms (next.js: 23ms, proxy.ts: 39ms, application-code: 608ms)
 GET / 200 in 716ms (next.js: 72ms, proxy.ts: 16ms, application-code: 628ms)
 GET / 200 in 739ms (next.js: 71ms, proxy.ts: 64ms, application-code: 603ms)
 GET / 200 in 739ms (next.js: 91ms, proxy.ts: 64ms, application-code: 584ms)
 GET / 200 in 740ms (next.js: 89ms, proxy.ts: 92ms, application-code: 559ms)
 GET / 200 in 714ms (next.js: 132ms, proxy.ts: 90ms, application-code: 492ms)
 GET / 200 in 714ms (next.js: 151ms, proxy.ts: 87ms, application-code: 476ms)
 GET / 200 in 690ms (next.js: 220ms, proxy.ts: 83ms, application-code: 387ms)
 GET / 200 in 691ms (next.js: 173ms, proxy.ts: 125ms, application-code: 393ms)
 GET / 200 in 716ms (next.js: 124ms, proxy.ts: 214ms, application-code: 378ms)
 GET / 200 in 544ms (next.js: 10ms, proxy.ts: 12ms, application-code: 522ms)
 GET / 200 in 555ms (next.js: 70ms, proxy.ts: 12ms, application-code: 473ms)
 GET / 200 in 429ms (next.js: 21ms, proxy.ts: 39ms, application-code: 369ms)
 GET / 200 in 395ms (next.js: 72ms, proxy.ts: 17ms, application-code: 305ms)
 GET / 200 in 376ms (next.js: 54ms, proxy.ts: 95ms, application-code: 226ms)
 GET / 200 in 378ms (next.js: 36ms, proxy.ts: 94ms, application-code: 248ms)
 GET / 200 in 343ms (next.js: 113ms, proxy.ts: 87ms, application-code: 144ms)
 GET / 200 in 289ms (next.js: 139ms, proxy.ts: 36ms, application-code: 114ms)
 GET / 200 in 1120ms (next.js: 141ms, proxy.ts: 39ms, application-code: 941ms)
 GET / 200 in 1125ms (next.js: 97ms, proxy.ts: 39ms, application-code: 989ms)
 GET / 200 in 898ms (next.js: 7ms, proxy.ts: 41ms, application-code: 850ms)
 GET / 200 in 988ms (next.js: 33ms, proxy.ts: 8ms, application-code: 947ms)
 GET / 200 in 938ms (next.js: 64ms, proxy.ts: 79ms, application-code: 795ms)
 GET / 200 in 941ms (next.js: 23ms, proxy.ts: 79ms, application-code: 839ms)
 GET / 200 in 938ms (next.js: 115ms, proxy.ts: 79ms, application-code: 744ms)
 GET / 200 in 940ms (next.js: 89ms, proxy.ts: 79ms, application-code: 773ms)
 GET / 200 in 926ms (next.js: 150ms, proxy.ts: 49ms, application-code: 727ms)
 GET / 200 in 932ms (next.js: 473ms, proxy.ts: 49ms, application-code: 409ms)
 GET / 200 in 932ms (next.js: 495ms, proxy.ts: 49ms, application-code: 387ms)
 GET / 200 in 935ms (next.js: 448ms, proxy.ts: 49ms, application-code: 438ms)
 GET / 200 in 743ms (next.js: 10ms, proxy.ts: 8ms, application-code: 724ms)
 GET / 200 in 743ms (next.js: 34ms, proxy.ts: 9ms, application-code: 700ms)
 GET / 200 in 680ms (next.js: 10ms, proxy.ts: 79ms, application-code: 590ms)
 GET / 200 in 663ms (next.js: 77ms, proxy.ts: 7ms, application-code: 579ms)
 GET / 200 in 656ms (next.js: 43ms, proxy.ts: 81ms, application-code: 532ms)
 GET / 200 in 656ms (next.js: 63ms, proxy.ts: 81ms, application-code: 512ms)
 GET / 200 in 656ms (next.js: 82ms, proxy.ts: 81ms, application-code: 493ms)
 GET / 200 in 686ms (next.js: 23ms, proxy.ts: 81ms, application-code: 582ms)
 GET / 200 in 654ms (next.js: 107ms, proxy.ts: 58ms, application-code: 489ms)
 GET / 200 in 659ms (next.js: 214ms, proxy.ts: 24ms, application-code: 422ms)
 GET / 200 in 666ms (next.js: 281ms, proxy.ts: 23ms, application-code: 361ms)
 GET / 200 in 665ms (next.js: 300ms, proxy.ts: 23ms, application-code: 342ms)
 GET / 200 in 750ms (next.js: 10ms, proxy.ts: 9ms, application-code: 731ms)
 GET / 200 in 764ms (next.js: 37ms, proxy.ts: 9ms, application-code: 718ms)
 GET / 200 in 712ms (next.js: 12ms, proxy.ts: 68ms, application-code: 633ms)
 GET / 200 in 692ms (next.js: 90ms, proxy.ts: 11ms, application-code: 591ms)
 GET / 200 in 708ms (next.js: 25ms, proxy.ts: 72ms, application-code: 611ms)
 GET / 200 in 708ms (next.js: 46ms, proxy.ts: 71ms, application-code: 591ms)
 GET / 200 in 708ms (next.js: 70ms, proxy.ts: 71ms, application-code: 567ms)
 GET / 200 in 727ms (next.js: 95ms, proxy.ts: 70ms, application-code: 561ms)
 GET / 200 in 754ms (next.js: 115ms, proxy.ts: 70ms, application-code: 569ms)
 GET / 200 in 730ms (next.js: 210ms, proxy.ts: 43ms, application-code: 476ms)
 GET / 200 in 709ms (next.js: 291ms, proxy.ts: 16ms, application-code: 402ms)
 GET / 200 in 710ms (next.js: 275ms, proxy.ts: 95ms, application-code: 339ms)
 GET / 200 in 794ms (next.js: 14ms, proxy.ts: 14ms, application-code: 766ms)
 GET / 200 in 794ms (next.js: 46ms, proxy.ts: 15ms, application-code: 734ms)
 GET / 200 in 790ms (next.js: 15ms, proxy.ts: 130ms, application-code: 646ms)
 GET / 200 in 724ms (next.js: 61ms, proxy.ts: 37ms, application-code: 625ms)
